gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346595.21725,147,1.0,0.23855438198639262,0.4906988550950929,346595.21725-0,-132.18368978089148,-6.006141585580451,168.6857247216405,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680512852416522,0.7013977817344658,-0.21199860724518824,,,,,,
346595.225147,147,1.0,0.23732232565762806,0.4913726559573889,346595.225147-0,-131.76838018697876,-6.15188500816754,166.886576245119,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6796822332286967,0.7011062948892915,-0.21559690419823133,,,,,,
346595.23303299997,148,1.0,0.2354079907277379,0.49521551003408626,346595.23303299997-0,-132.58568652024113,-7.2445359434429974,165.92290141453924,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6813168458952213,0.6989209930187407,-0.21752425385939078,,,,,,
346595.245258,148,1.0,0.23478773148642332,0.4965017470287514,346595.245258-0,-132.86676146673676,-7.6107328950206465,165.62803043961216,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6818789957882128,0.6981885991155854,-0.21811399580924495,,,,,,
346595.253337,148,1.0,0.23502619650530113,0.4954296838812132,346595.253337-0,-132.45136707513612,-7.2877763276000564,165.36478293771398,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6810482070050115,0.6988345122504265,-0.2186404908130414,,,,,,
346595.260985,148,1.0,0.2359526188214775,0.4920066730336554,346595.260985-0,-131.22909116597685,-6.274479417169857,164.80920165361016,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6786036551866929,0.7008611060712869,-0.21975165338124902,,,,,,
346595.269141,149,1.0,0.23584740244713767,0.49308409665743824,346595.269141-0,-131.7351457002194,-6.6030462148737,165.32688975266865,208.0727364273696,-356.7050324528133,274.6850283442347,-0.679615764255178,0.7002039724758793,-0.21871627718313202,,,,,,
346595.277542,149,1.0,0.2370366796612224,0.4917754272245026,346595.277542-0,-131.80124492446953,-6.261960944546729,166.6325853736949,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6797479627036781,0.7008861430165332,-0.2161048859410795,,,,,,
346595.285066,149,1.0,0.23818459442113174,0.48897373767560515,346595.285066-0,-131.03688755677055,-5.452275729993232,166.86033814781217,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6782192479682803,0.7025055134456402,-0.2156493803928449,,,,,,
346595.29293,149,1.0,0.23737905942037926,0.48933299554775433,346595.29293-0,-130.7193994845323,-5.524304001684925,165.63465187177013,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6775842718238037,0.7023614569022568,-0.218100752944929,,,,,,
346595.300984,150,1.0,0.24011542471210304,0.4840281430281804,346595.300984-0,-129.60816978825525,-4.024320689636681,167.03782156387473,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6753618124312497,0.7053614235263532,-0.21529441356071988,,,,,,
346595.309028,150,1.0,0.23930260903221826,0.4866313735627198,346595.309028-0,-130.48929412601638,-4.7832825889495325,167.3219367329907,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6771240611067718,0.7038434997277275,-0.21472618322248793,,,,,,
346595.317203,150,1.0,0.24140264473289894,0.4841477715931828,346595.317203-0,-130.45296790944445,-4.105473531940618,169.45243571215133,208.0727364273696,-356.7050324528133,274.6850283442347,-0.677051408673628,0.7051991178417455,-0.21046518526416666,,,,,,
346595.328997,151,1.0,0.24187035332892975,0.4830744624902604,346595.328997-0,-130.16510243683558,-3.794695185444084,169.5686251984663,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6764756777284103,0.7058206745347384,-0.21023280629153665,,,,,,
346595.337046,151,1.0,0.24149954475823254,0.48468091157782933,346595.337046-0,-130.79312851013648,-4.2718691611793815,169.99123200267272,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6777317298750121,0.704866326583268,-0.20938759268312385,,,,,,
346595.345451,151,1.0,0.24107949372871385,0.4854506612544347,346595.345451-0,-130.94813527965516,-4.492322694326617,169.75145110799855,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6780417434140494,0.7044254195169734,-0.20986715447247226,,,,,,
346595.35307099996,151,1.0,0.2409165968344604,0.48638055451454154,346595.35307099996-0,-131.3420129072013,-4.772299389005298,170.08589195970762,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6788294986691418,0.703865466127616,-0.20919827276905406,,,,,,
346595.360974,151,1.0,0.241582606007649,0.4856339062363113,346595.360974-0,-131.3466082281505,-4.568102977965225,170.7904116711693,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6788386893110401,0.7042738589496963,-0.2077892333461307,,,,,,
346595.36899,152,1.0,0.24116097554389007,0.4870562255252264,346595.36899-0,-131.84613082436076,-4.991844066871806,170.98837072357753,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6798377345034606,0.703426376771883,-0.2073933152413142,,,,,,
346595.377399,152,1.0,0.2409522986109665,0.48765269323003924,346595.377399-0,-132.0361701213671,-5.168656161022,171.01194683385015,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6802178130974733,0.7030727525835827,-0.20734616302076903,,,,,,
346595.384999,152,1.0,0.24018646402643348,0.488796552501099,346595.384999-0,-132.17858240761896,-5.4912396213769625,170.38780040404495,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6805026376699771,0.7024275856628728,-0.2085944558803794,,,,,,
346595.393124,152,1.0,0.24584666976929476,0.4793718773092328,346595.393124-0,-130.51663337013917,-2.7786620507386033,174.21929789778187,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6771787395950175,0.7078527408041494,-0.20093146089290562,,,,,,
346595.400915,153,0.99,0.2691325578378099,0.4366685569469769,346595.400915-0,-119.61542436634645,9.855028262329142,183.83244905149928,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6553763215874322,0.7331201214302849,-0.18170515858547073,,,,,,
346595.413104,153,0.6,0.35037550567494125,0.3299140196846818,346595.413104-0,-83.9074404980773,45.31090915147888,218.73184274592316,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5839603538508937,0.8040318832085845,-0.11190637119662289,,,,,,
346595.421115,153,0.99,0.3418141906201819,0.3322962554280656,346595.421115-0,-85.24203582591443,42.74346888098762,208.29723458525683,208.0727364273696,-356.7050324528133,274.6850283442347,-0.586629544506568,0.7988970026676019,-0.13277558751795568,,,,,,
346595.42890999996,153,0.99,0.3718568538319633,0.29886534696657174,346595.42890999996-0,-70.49473043942672,54.52879464802811,217.3534850943655,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5571349337335927,0.8224676542016828,-0.11466308649973833,,,,,,
346595.437222,154,0.9963852167129517,0.382478803310989,0.28367527871420206,346595.437222-0,-63.7989044245237,58.739085411034296,215.59191679281395,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5437432817037865,0.8308882357276953,-0.11818622310284142,,,,,,
346595.445298,154,0.9929859042167664,0.3879989336125063,0.28136750704131475,346595.445298-0,-61.9056968652971,60.638801604054436,220.50228449020983,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5399568665853334,0.8346876681137354,-0.10836548770804971,,,,,,
346595.45309799997,154,0.9796442985534668,0.3941773736489113,0.2762171412098051,346595.45309799997-0,-58.92040263053701,62.872371972291944,223.01815896068263,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5339862781158132,0.8391548088502105,-0.10333373876710407,,,,,,
346595.461092,154,0.978809654712677,0.39838935804792186,0.2722294914881155,346595.461092-0,-56.7038131854697,64.4047384203422,224.08918216810895,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5295530992256786,0.842219541746311,-0.10119169235225146,,,,,,
346595.469193,155,1.0,0.4003287035185841,0.2717403283400952,346595.469193-0,-56.01647620949754,65.06807797428144,226.06064053838793,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5281784252737343,0.8435462208541895,-0.0972487756116934,,,,,,
346595.477038,155,0.9867873191833496,0.4053812417887211,0.26840974295190767,346595.477038-0,-53.63212188587829,66.85914621302186,228.81615342475044,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5234097166264957,0.8471283573316705,-0.09173774983896842,,,,,,
346595.485268,155,0.9751715064048767,0.40766202106673327,0.26633478247925146,346595.485268-0,-52.393217928576036,67.68198165188068,229.37334242604493,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5209319087118913,0.8487740282093881,-0.09062337183637949,,,,,,
346595.497102,156,0.9951187968254089,0.4114567333983882,0.26195318654010225,346595.497102-0,-50.098210948218735,69.06115848431489,229.17774776101245,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5163418947511766,0.8515323818742564,-0.09101456116644441,,,,,,
346595.505402,156,0.984247624874115,0.4091761531262337,0.2640454288433969,346595.505402-0,-51.35172527248139,68.24615288384456,228.69112926281304,208.0727364273696,-356.7050324528133,274.6850283442347,-0.518848923399702,0.8499023706733158,-0.0919877981628433,,,,,,
346595.513141,156,0.9634899497032166,0.40846902066443774,0.26209836715154744,346595.513141-0,-51.12542340311157,68.0369079863151,225.58718753125882,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5183963196609623,0.8494838808782568,-0.09819568162595166,,,,,,
346595.521257,156,0.9949935674667358,0.40417224610845703,0.2665505977760314,346595.521257-0,-53.554838260304166,66.49622945366991,225.17034280745838,208.0727364273696,-356.7050324528133,274.6850283442347,-0.5232551493753476,0.8464025238129664,-0.09902937107355256,,,,,,
346595.529065,156,0.9868457913398743,0.40204462988973294,0.26819707653620184,346595.529065-0,-54.71336047332687,65.86634574324086,224.72797678466907,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5255352400249546,0.8448831984296198,-0.09992543471633915,,,,,,
346595.537135,157,0.9585109353065491,0.40610960733838336,0.2626654510825185,346595.537135-0,-52.10888043381783,67.35069842862418,223.68159784697426,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5203262799459365,0.8478519038003864,-0.10201819259172874,,,,,,
346595.545397,157,0.9993239641189575,0.4078393339818592,0.2604300576386548,346595.545397-0,-51.03025643812464,67.96911389254961,223.33610603017394,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5181690319545501,0.8490887347282372,-0.10270917622532934,,,,,,
346595.55325999996,157,0.9951329827308655,0.4065219653304757,0.2633863599031253,346595.55325999996-0,-52.15362044279729,67.48198522261401,225.0185942640835,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5204157599638954,0.848114477388366,-0.09934419975751024,,,,,,
346595.561102,157,0.9764607548713684,0.4069887980957681,0.2630157885586336,346595.561102-0,-51.91684727909879,67.64724961835736,225.19027503540178,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5199422136364985,0.8484450061798527,-0.09900083821487372,,,,,,
346595.568975,158,0.9894194602966309,0.4094747415007177,0.2591189546021426,346595.568975-0,-50.19802961634076,68.54387994789658,223.90213690175176,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5165045783109825,0.8502382668389312,-0.10157711448217377,,,,,,
346595.581134,158,0.9705896973609924,0.41277874637159495,0.2570747045515138,346595.581134-0,-48.63421492781916,69.69970025223449,225.6938482893647,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5133769489339391,0.8525499074476071,-0.0979936917069479,,,,,,
346595.589623,158,0.975401759147644,0.41110523802489624,0.2579387327063376,346595.589623-0,-49.391295544396314,69.1153041074104,224.5974275711509,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5148911101670934,0.8513811151579588,-0.10018653314337546,,,,,,
346595.596992,159,0.9847307801246643,0.4100053945708225,0.25747191997255015,346595.596992-0,-49.64289562792365,68.73479201566136,222.6951036908876,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5153943103341481,0.8506200909744607,-0.10399118090390203,,,,,,
346595.605145,159,1.0,0.4134084345877742,0.2540276377313091,346595.605145-0,-47.737477899886386,69.9201077494393,222.99645931069784,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5115834748780737,0.8529907224420167,-0.10338846966428161,,,,,,
346595.613298,159,0.9643062353134155,0.4107575471009064,0.25648755506331655,346595.613298-0,-49.171535330244524,68.99783692138749,222.51373383278946,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5144515897387898,0.851146180785913,-0.10435392062009827,,,,,,
346595.62108099996,159,1.0,0.4074266288194168,0.25848874380160036,346595.62108099996-0,-50.69693179593267,67.8350711578911,220.61946953499842,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5175023826701661,0.8488206492589204,-0.10814244921568039,,,,,,
346595.629095,159,0.9861035346984863,0.40785267634737904,0.25856401015827535,346595.629095-0,-50.582605177497356,67.98327912141707,221.239551853521,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5172737294332956,0.8491170651859721,-0.10690228457863526,,,,,,
346595.637125,160,0.9968345761299133,0.4040087006478652,0.2613281181158911,346595.637125-0,-52.417869577383044,66.63792480230887,219.51030189321108,208.05425953915042,-356.57525347156906,274.6906941428386,-0.520944258233067,0.8464263565477559,-0.11036078449925517,,,,,,
346595.64534499997,160,1.0,0.4031266573630441,0.26086519424385013,346595.64534499997-0,-52.55953755652254,66.33353377113968,217.86986665610783,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5212275941913458,0.8458175744854173,-0.1136416549734616,,,,,,
346595.653063,160,0.9935129880905151,0.402756397546379,0.26191147432153705,346595.653063-0,-52.92739738916944,66.20086730520484,218.5753981185687,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5219633138566399,0.8455522415535478,-0.11223059204853983,,,,,,
346595.664984,161,1.0,0.40218717475002824,0.2624618128706825,346595.664984-0,-53.22862449097778,66.00058759301282,218.46869612195843,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5225657680602565,0.8451516821291637,-0.11244399604176043,,,,,,
346595.673029,161,0.9984272122383118,0.4011517806392536,0.26176190644560504,346595.673029-0,-53.34279799221716,65.6444308767438,216.36302949942916,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5227941150627351,0.8444393686966256,-0.116655329286819,,,,,,
346595.68146,161,0.9993236064910889,0.4006504855646079,0.2629865895510698,346595.68146-0,-53.79368976477696,65.46550419129176,217.0951186470911,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5236958986078547,0.8440815153257216,-0.11519115099149499,,,,,,
346595.689217,161,1.0,0.39925541035609113,0.26472158792223477,346595.689217-0,-54.62261948923327,64.97097225823023,217.24822904193013,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5253537580567673,0.8430924514595984,-0.114884930201817,,,,,,
346595.6969,161,1.0,0.39850122498592866,0.266127267333212,346595.6969-0,-55.192255431654985,64.69686566725477,217.84815732392002,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5264930299416108,0.8425442382776478,-0.11368507363783718,,,,,,
346595.705064,162,1.0,0.4020539201242828,0.2651370483086657,346595.705064-0,-53.94041469845999,65.92744580228322,221.30286989950451,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5239893484752208,0.8450053985477046,-0.10677564848666816,,,,,,
346595.71346299996,162,0.9933108687400818,0.4034958406069416,0.2630529120551047,346595.71346299996-0,-52.99636903662457,66.44765892483372,220.8002041853495,208.05425953915042,-356.57525347156906,274.6906941428386,-0.52210125715155,0.8460458247928053,-0.10778097991497827,,,,,,
346595.721278,162,1.0,0.4067990877890673,0.2611238618198809,346595.721278-0,-51.52269057419406,67.60425477862339,222.81052692569045,208.05425953915042,-356.57525347156906,274.6906941428386,-0.519153900226689,0.8483590165003849,-0.10376033443429633,,,,,,
346595.72891299997,162,1.0,0.40642619977863675,0.2614468182769131,346595.72891299997-0,-51.71631163185421,67.4727647809832,222.70484443762422,208.05425953915042,-356.57525347156906,274.6906941428386,-0.5195411423420092,0.8480960365051046,-0.10397169941042886,,,,,,
346595.73693799996,163,1.0,0.403804061495409,0.26401979569363754,346595.73693799996-0,-53.14437011342409,66.54235599271112,222.28111077443089,208.05425953915042,-356.57525347156906,274.6906941428386,-0.522397259305149,0.8462352189285604,-0.10481916673681553,,,,,,
346595.749362,163,1.0,0.40072869341225126,0.26862847660921907,346595.749362-0,-55.210885975653156,65.41155057223739,223.51843241870284,208.05425953915042,-356.57525347156906,274.6906941428386,-0.526530291029607,0.8439736080876129,-0.10234452344827158,,,,,,
