gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346967.044008,83,1.0,0.3517282713986068,0.5134350770040657,346967.044008-0,-64.37476848349976,-10.910889845038014,172.64842983876747,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6001671461047163,0.7970542085450328,0.06711173799843878,,,,,,
346967.052378,83,1.0,0.350171968300416,0.5140313177971771,346967.052378-0,-64.62894688979583,-10.985883408406664,171.23521972434838,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6006755029173083,0.7969042214182955,0.06428531776960067,,,,,,
346967.059976,83,1.0,0.3525346272112395,0.5129510877519021,346967.059976-0,-64.18504590061735,-10.818048252515553,173.23662634360267,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5997877009389513,0.7972398917300777,0.06828813100810921,,,,,,
346967.067897,84,1.0,0.35450221626151746,0.5112899172081891,346967.067897-0,-63.56604749943867,-10.443035885778954,174.27190456740394,235.70880456885834,-409.4379941175544,139.09256083954807,-0.598549704136594,0.7979899164635509,0.07035868745571174,,,,,,
346967.075925,84,1.0,0.3606148245690948,0.5045168856595059,346967.075925-0,-61.10834221743886,-8.774063123953738,176.07898773370468,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5936342935725943,0.8013278619872013,0.07397285378831321,,,,,,
346967.084354,84,1.0,0.36087077918529153,0.5052180499198253,346967.084354-0,-61.294439816187094,-8.99601244927544,176.97781050664983,235.70880456885834,-409.4379941175544,139.09256083954807,-0.594006488770091,0.8008839633365579,0.07577049933420352,,,,,,
346967.09230099997,84,1.0,0.35816223132148756,0.5078172466283389,346967.09230099997-0,-62.27530130095349,-9.620528673927595,175.85486456500772,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5959682117396237,0.7996349308872538,0.07352460745091928,,,,,,
346967.100087,85,1.0,0.3569156695015516,0.5105029755215988,346967.100087-0,-63.17229602699163,-10.357075875809187,176.56933233788803,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5977622011916999,0.7981618364834905,0.07495354299667993,,,,,,
346967.10804799997,85,1.0,0.3551504893165649,0.5121711877239181,346967.10804799997-0,-63.79657268514595,-10.753190809567286,175.79346828348085,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5990107545080086,0.7973696066159742,0.07340181488786549,,,,,,
346967.121771,85,1.0,0.3554501985585938,0.5114269126580879,346967.121771-0,-63.55032588881858,-10.54542919903787,175.54382268933963,235.70880456885834,-409.4379941175544,139.09256083954807,-0.598518260915354,0.7977851298370331,0.07290252369958308,,,,,,
346967.128276,85,1.0,0.3587315085641412,0.5093194386924376,346967.128276-0,-62.68298411057813,-10.108795445851285,177.8034318824729,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5967835773588729,0.7986583973434062,0.07742174208584963,,,,,,
346967.135951,86,1.0,0.36093924768369934,0.5077331521318029,346967.135951-0,-62.03102630791892,-9.75745103534689,179.17318696963176,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5954796617535545,0.7993610861644151,0.08016125226016735,,,,,,
346967.144013,86,1.0,0.35947309216936796,0.5092897131509393,346967.144013-0,-62.61554320422627,-10.144923865548947,178.68583772452644,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5966486955461693,0.7985861405040109,0.07918655376995667,,,,,,
346967.153787,86,1.0,0.3603332989101135,0.5088373295694351,346967.153787-0,-62.40975946394286,-10.058599265045643,179.35942992896673,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5962371280656024,0.7987587897050175,0.0805337381788373,,,,,,
346967.160123,86,1.0,0.3612191841000707,0.5096504592905176,346967.160123-0,-62.5730883687404,-10.362983563791147,181.1288344264944,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5965637858751974,0.7981500211075264,0.0840725471738926,,,,,,
346967.167997,87,1.0,0.3612445385900285,0.5113866066068807,346967.167997-0,-63.08456703469491,-10.906097352928612,182.62241665105438,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5975867432071065,0.7970637935292515,0.0870597116230126,,,,,,
346967.176084,87,1.0,0.3615491117292175,0.5118120175884844,346967.176084-0,-63.18171212719369,-11.059818284534913,183.35640668604844,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5977810333921041,0.796756351666039,0.08852769169300073,,,,,,
346967.184324,87,1.0,0.3644011486782894,0.5088393566455484,346967.184324-0,-62.022965101768335,-10.3046889784153,184.3517925774341,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5954635393412533,0.7982666102782782,0.09051846347577204,,,,,,
346967.19209799997,87,1.0,0.365830481521905,0.5057647723661859,346967.19209799997-0,-60.98194144781888,-9.433761058220625,183.49092525403512,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5933814920333543,0.8000084661186676,0.08879672882897405,,,,,,
346967.20393099997,88,1.0,0.3675839933709741,0.5037886527307196,346967.20393099997-0,-60.222505721750395,-8.922665264946886,183.9493434233558,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5918626205812175,0.801030657705215,0.08971356516761543,,,,,,
346967.212091,88,1.0,0.36535499135092736,0.5042335908558722,346967.212091-0,-60.59239069700331,-8.94072750712354,181.60774779191752,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5926023905317234,0.8009945332208619,0.0850303739047389,,,,,,
346967.220143,88,1.0,0.36691215122963927,0.50337044080263,346967.220143-0,-60.17908885588125,-8.760520743741381,182.77226843297478,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5917757868494792,0.801354946747626,0.08735941518685342,,,,,,
346967.22800299997,88,1.0,0.3643067615573432,0.5062784650183115,346967.22800299997-0,-61.28988715348595,-9.506340205024856,182.06289146434705,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5939973834446886,0.7998633078250591,0.08594066124959798,,,,,,
346967.236077,89,1.0,0.36649426852184386,0.5026617437187475,346967.236077-0,-60.02252440106497,-8.525198165067138,181.65910999780507,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5914626579398466,0.8018255919049745,0.08513309831651397,,,,,,
346967.24422399997,89,1.0,0.36371475408374393,0.504689394256857,346967.24422399997-0,-60.88738514876769,-8.991065161468043,179.99436195667508,235.70880456885834,-409.4379941175544,139.09256083954807,-0.593192379435252,0.8008938579121728,0.08180360223425397,,,,,,
346967.252115,89,1.0,0.36467549261238724,0.5013303141608441,346967.252115-0,-59.825157463783796,-8.039305243689626,178.3197179584493,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5910679240652843,0.8027973777477297,0.07845431423780254,,,,,,
346967.26016199996,89,1.0,0.3637121736499858,0.5025785283982243,346967.26016199996-0,-60.2757784040725,-8.360467913972059,178.20706731419068,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5919691659458616,0.8021550524071647,0.07822901294928523,,,,,,
346967.26809699996,90,1.0,0.3627662972992481,0.502680616156777,346967.26809699996-0,-60.39056780231988,-8.343117738406818,177.14596835833123,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5921987447423565,0.8021897527582952,0.07610681503756633,,,,,,
346967.27598,90,1.0,0.3635129855456194,0.5028769431549645,346967.27598-0,-60.38057920366188,-8.438831252336456,178.21733813736182,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5921787675450405,0.8019983257304361,0.07824955459562745,,,,,,
346967.288221,90,1.0,0.3646153444709532,0.5026644229365448,346967.288221-0,-60.21498997034476,-8.431351541634172,179.3763098645278,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5918475890784061,0.8020132851518404,0.08056749804995951,,,,,,
346967.296005,90,1.0,0.36853795031311076,0.49801612889342795,346967.296005-0,-58.48712924493478,-7.2429102455841985,180.17621983736595,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5883918676275862,0.8043901677439405,0.08216731799563574,,,,,,
346967.304009,91,1.0,0.372022355050664,0.49226082449399167,346967.304009-0,-56.49604998037759,-5.719785868394581,179.44019157479556,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5844097090984719,0.8074364164983195,0.080695261470495,,,,,,
346967.311995,91,1.0,0.3734134208245448,0.48968173057916375,346967.311995-0,-55.628783444822375,-5.038593680926567,178.88621280649687,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5826751760273614,0.8087988008732557,0.07958730393389755,,,,,,
346967.320085,91,1.0,0.3734351253607917,0.48893950738846137,346967.320085-0,-55.42591256141836,-4.832670801928828,178.27302569298814,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5822694342605536,0.8092106466312511,0.07836092970688015,,,,,,
346967.327966,91,1.0,0.3726295193930601,0.4885008917398209,346967.327966-0,-55.40256729447063,-4.688627808874628,176.93591751641603,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5822227437266579,0.8094987326173595,0.07568671335373586,,,,,,
346967.335928,92,1.0,0.37330189552439097,0.48887709060743667,346967.335928-0,-55.425083634282885,-4.811542368832136,178.06041534758702,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5822677764062826,0.8092529034974446,0.07793570901607784,,,,,,
346967.343957,92,1.0,0.37482966145849034,0.48656778417374824,346967.343957-0,-54.61957955154722,-4.216793994918646,177.88957548249303,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5806567682408111,0.8104424002452715,0.07759402928588988,,,,,,
346967.352038,92,1.0,0.3739786659542375,0.4892224692151359,346967.352038-0,-55.43570873648076,-4.927142035263614,179.1655307800965,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5822890266106783,0.8090217041645817,0.08014593988109683,,,,,,
346967.35989799997,92,1.0,0.37210983940592196,0.4890243775773757,346967.35989799997-0,-55.604272941417975,-4.817941455654534,176.7662101898974,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5826261550205526,0.8092401053237998,0.07534729870069862,,,,,,
346967.37200599996,93,1.0,0.37053783378298394,0.49036100241551783,346967.37200599996-0,-56.14406723225483,-5.139814253457416,176.03688354305996,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5837057436022263,0.8085963597281939,0.07388864540702376,,,,,,
346967.379975,93,1.0,0.36905377438337617,0.4941024613564051,346967.379975-0,-57.33790605911085,-6.1368172506789165,177.45642571159078,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5860934212559383,0.806602353733751,0.07672772974408541,,,,,,
346967.388078,93,1.0,0.36754417190217314,0.49578531632605505,346967.388078-0,-57.965665714086896,-6.557762177039251,177.07708684143716,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5873489405658905,0.8057604638810303,0.07596905200377811,,,,,,
346967.39591099997,93,1.0,0.36605113979257514,0.4975893753921503,346967.39591099997-0,-58.623559099982685,-7.013271571093355,176.81261360352104,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5886647273376819,0.804849445092922,0.0754401055279459,,,,,,
346967.40397499996,94,1.0,0.36791045510884185,0.49638938898751117,346967.40397499996-0,-58.0977932832655,-6.745281417353112,178.03177239696674,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5876131957042477,0.8053854254004027,0.07787842311483735,,,,,,
346967.411952,94,1.0,0.3662441580052918,0.49736212759271736,346967.411952-0,-58.54030972327806,-6.956122352848865,176.85234949192574,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5884982285842728,0.8049637435294111,0.07551957730475532,,,,,,
346967.421356,94,1.0,0.3659128374591109,0.49895286040009,346967.421356-0,-59.02497913743298,-7.401209872498384,177.80200227270956,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5894675674125825,0.804073568490112,0.07741888286632292,,,,,,
346967.427995,94,1.0,0.3626264426992391,0.5022548733515405,346967.427995-0,-60.2788254318028,-8.210921429334576,176.61800592196582,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5919752600013222,0.8024541453764397,0.0750508901648355,,,,,,
346967.43597399996,95,1.0,0.36325208348407506,0.5015906948309607,346967.43597399996-0,-60.0312101804268,-8.046925141522365,176.81594115429272,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5914800294985701,0.8027821379520641,0.07544676062948927,,,,,,
346967.443983,95,1.0,0.3629134435980138,0.5012378034575609,346967.443983-0,-59.95842364305304,-7.927507630743719,176.10903558539593,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5913344564238225,0.8030209729736215,0.07403294949169577,,,,,,
346967.45608699997,95,1.0,0.36380683075191966,0.5026524060303944,346967.45608699997-0,-60.288389276330236,-8.387104233095044,178.38435334965175,235.70880456885834,-409.4379941175544,139.09256083954807,-0.591994387690377,0.8021017797689186,0.07858358502020726,,,,,,
346967.463909,95,1.0,0.3618428530188364,0.503754444901931,346967.463909-0,-60.78356147014745,-8.613040448599179,176.92949249199523,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5929847320780116,0.8016499073379104,0.07567386330489431,,,,,,
346967.47198,96,1.0,0.3603259575494352,0.5064909982392232,346967.47198-0,-61.714837438258,-9.346658649353856,177.38225212185654,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5948472840142327,0.8001826709364012,0.07657938256461688,,,,,,
346967.479872,96,1.0,0.3621815509451302,0.503593174287946,346967.479872-0,-60.70748541742171,-8.582870320155735,177.20493095925707,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5928325799725602,0.8017102475947974,0.07622474023941796,,,,,,
346967.488059,96,1.0,0.3590457908103609,0.5079922944314258,346967.488059-0,-62.26204817182537,-9.725017014735158,177.07817459779548,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5959417054813675,0.7994259542056384,0.07597122751649481,,,,,,
346967.49589799996,96,1.0,0.3592521761370665,0.5089021164380383,346967.49589799996-0,-62.5175570911893,-10.013220845068929,178.09112116212765,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5964527233200952,0.798849546544971,0.07799712064515918,,,,,,
346967.50393,97,1.0,0.3575357010122608,0.5113929022663612,346967.50393-0,-63.396807111459054,-10.669119795939878,178.0697071385719,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5982112233606349,0.797537748643229,0.0779542925980477,,,,,,
346967.511937,97,1.0,0.35730487630923863,0.5133167017583147,346967.511937-0,-63.995947592896414,-11.250650414388303,179.39021395083626,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5994095043235094,0.7963746874063321,0.08059530622257632,,,,,,
346967.520052,97,1.0,0.35631842885523246,0.5147232235688266,346967.520052-0,-64.4966911562681,-11.623651152902653,179.34686331808388,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6004109914502529,0.7956286859293036,0.08050860495707161,,,,,,
346967.528085,97,1.0,0.3568530984329362,0.513844786158461,346967.528085-0,-64.1900349398345,-11.3850829875135,179.2742233516816,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5997976790173857,0.7961058222600818,0.08036332502426699,,,,,,
346967.540073,98,1.0,0.3557200702252081,0.5148133720388325,346967.540073-0,-64.56686964971541,-11.610136107665085,178.68441434306766,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6005513484371474,0.7956557160197787,0.07918370700703913,,,,,,
346967.547969,98,1.0,0.3590112849830736,0.5111255282342998,346967.547969-0,-63.20179799644052,-10.681197696656682,179.6569415471668,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5978212051305978,0.7975135928417955,0.0811287614152375,,,,,,
346967.556168,98,1.0,0.35867734674850443,0.5123194543088377,346967.556168-0,-63.58720539163312,-11.030787617866736,180.245886717835,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5985920199209829,0.7968144129993754,0.08230665175657384,,,,,,
346967.564163,98,1.0,0.35751315981212506,0.5141479814188921,346967.564163-0,-64.2317315537592,-11.525576415597186,180.34038052810587,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5998810722452349,0.7958248354039146,0.08249563937711561,,,,,,
346967.572076,99,1.0,0.35713564859706204,0.514343905688433,346967.572076-0,-64.320318012239,-11.561172240675205,180.03838133896994,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6000582451621946,0.7957536437537585,0.08189164099884377,,,,,,
346967.580011,99,1.0,0.35711408977567366,0.5149226072183335,346967.580011-0,-64.4976959826111,-11.742204158683762,180.49444093731933,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6004130011029389,0.7953915799177415,0.08280376019554249,,,,,,
